[2024-02-25 19:14:13,595]   INFO - tbrains.buildServer.ACTIVITIES - Server Started
[2024-02-25 19:14:44,219]   INFO - tbrains.buildServer.ACTIVITIES - New user created: user with id=1
[2024-02-25 19:14:44,222]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_create: User "user with id=1" was created by "user with id=1"
[2024-02-25 19:14:44,258]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_add_role: User role ""System administrator" {id=SYSTEM_ADMIN}" was added to "user with id=1" in "global" scope by "special user '' (Super user) {id=-42}"
[2024-02-25 19:14:45,231]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_delete: User "user with id=1" was deleted by "user with id=1"
[2024-02-25 19:14:45,365]   INFO - tbrains.buildServer.ACTIVITIES - New user created: user with id=2
[2024-02-25 19:14:45,366]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_create: User "user with id=2" was created by "user with id=2"
[2024-02-25 19:14:45,372]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_add_role: User role ""System administrator" {id=SYSTEM_ADMIN}" was added to "user with id=2" in "global" scope by "special user '' (Super user) {id=-42}"
[2024-02-25 19:14:45,771]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_delete: User "user with id=2" was deleted by "user with id=2"
[2024-02-25 19:14:45,879]   INFO - tbrains.buildServer.ACTIVITIES - New user created: user with id=3
[2024-02-25 19:14:45,881]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_create: User "user with id=3" was created by "user with id=3"
[2024-02-25 19:14:45,886]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_add_role: User role ""System administrator" {id=SYSTEM_ADMIN}" was added to "user with id=3" in "global" scope by "special user '' (Super user) {id=-42}"
[2024-02-25 19:14:46,297]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_delete: User "user with id=3" was deleted by "user with id=3"
[2024-02-25 19:14:46,414]   INFO - tbrains.buildServer.ACTIVITIES - New user created: user with id=4
[2024-02-25 19:14:46,415]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_create: User "user with id=4" was created by "user with id=4"
[2024-02-25 19:14:46,419]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_add_role: User role ""System administrator" {id=SYSTEM_ADMIN}" was added to "user with id=4" in "global" scope by "special user '' (Super user) {id=-42}"
[2024-02-25 19:14:46,845]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_delete: User "user with id=4" was deleted by "user with id=4"
[2024-02-25 19:14:46,923]   INFO - tbrains.buildServer.ACTIVITIES - New user created: user with id=5
[2024-02-25 19:14:46,924]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_create: User "user with id=5" was created by "user with id=5"
[2024-02-25 19:14:46,929]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_add_role: User role ""System administrator" {id=SYSTEM_ADMIN}" was added to "user with id=5" in "global" scope by "special user '' (Super user) {id=-42}"
[2024-02-25 19:14:47,382]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_delete: User "user with id=5" was deleted by "user with id=5"
[2024-02-25 19:14:47,454]   INFO - tbrains.buildServer.ACTIVITIES - New user created: user with id=6
[2024-02-25 19:14:47,455]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_create: User "user with id=6" was created by "user with id=6"
[2024-02-25 19:14:47,460]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_add_role: User role ""System administrator" {id=SYSTEM_ADMIN}" was added to "user with id=6" in "global" scope by "special user '' (Super user) {id=-42}"
[2024-02-25 19:14:47,986]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_delete: User "user with id=6" was deleted by "user with id=6"
[2024-02-25 19:14:48,062]   INFO - tbrains.buildServer.ACTIVITIES - New user created: user with id=7
[2024-02-25 19:14:48,063]   INFO - s.buildServer.ACTIVITIES.AUDIT - user_create: User "user with id=7" was created by "user with id=7"
